"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02800A",5.40165869941384,6.65200600787643,6.59581838796985,5.9618702408026,3.26189747530207,7.09025800730723,9.77646104159584,5.38553051620529,5.90230897795861,4.56609477950705,6.01749273179802,4.06910133631167,3.8942619782485,5.26063002693001,5.72764891460425,3.1472789801277,4.81589175447801,5.98215125532706,4.99983452235749,4.7934722400457,6.0738765884554,6.70854403099425,5.5153855201691,6.88903789405496,5.00939299770272,6.55951617595968,6.12280453994704,2.34821911366892,4.65257108487878,5.83947639488305,5.69944594644009,6.55909408184163,3.87010460162248,4.56220010867967,4.45114108018414,5.89202106361558,9.28104350333042,3.60047393918935,7.37940806976895,4.6687980376924,3.29470210365405,5.56694153143698,4.8388687013042,6.1284188481141,6.17020106263842,5.14451116117116,5.73666940807545,3.98180000031849,6.81403445087437,10.8763826261852,4.8014221110202,3.65958002958997,8.20579309508409,7.67411282931001,6.76041846127123,6.83651469812526,4.88656287169932,4.6809351219809,4.56687909869342,4.64984326119693,1.67752315496775,7.5095410467885,5.00807256244112,8.10600580013596,5.87291980046323,5.63071210979216,5.9453724339365,4.69947597856417,4.79727502322814,5.24145020104757,6.28324646677842,8.22047988425315,3.93215383218085,7.06032883259473,3.3782548209604,8.79540602339155,4.4296652412798,6.27142620775527,6.65997288848427,4.36947037389135,4.1995491072338,5.49659177886888,5.96223868205316,4.94434028809631,6.1869750473487,10.5580149739774,5.94716178575895,2.43518208700482,8.71763191391947,3.41905436727742,6.90593959327686,5.55891812500995,5.95160758076645,5.63309599194931,3.90694529252241,11.2624059624676,4.60881296454789,6.90559509322758,8.86419880300295,3.01206272627495,4.18459800526115,10.8180265612082,5.39165410881972,8.4357668843072,4.86869538122351,2.38546902893506,3.96831769659495,8.01972196899779,4.66556644820473,6.61024527447712,8.50147057449641,4.84581285498222,6.79243030897663,6.9940147684158,6.40414134387108,7.76412116800281,11.9086829613577,7.23702830932509,9.00496988637718,12.3254130434928,8.97198605604987,11.0366108018413,11.1387646686938,4.08064499005177,6.84980246561453,"Block1","responder"
"SC02803A",5.61083467896992,7.40894279545789,7.54946682542868,6.87086529699174,4.36607996449351,7.94529514689487,8.64520027704461,5.98573029199226,6.00449527529785,5.70472285922921,4.31338723935928,4.09303887026391,4.57582749161575,4.91297562938407,6.68928810706257,5.54693681758118,5.62698356488275,4.3198240820541,6.38413207743518,5.08237862215589,3.81547215838912,8.25466882638266,6.08263450743263,7.4251444401714,4.15264806581408,7.00541107819215,4.87426998980158,4.28475850957851,5.28305936364517,6.3447142569602,7.18362253669613,9.12570359919385,4.79348798701943,6.72180502026014,5.96007316487776,5.41727563920581,9.6288528221951,3.31297259068901,7.0159989063965,5.41577000281892,4.62620791356161,6.30842615966223,4.21942675841811,6.29306912920018,6.55526046350102,4.54791847023069,6.49465301255369,5.84716768547632,8.90126343437414,10.1540773824007,4.01930915994183,3.5769752162895,8.37113880530174,6.30027001713544,5.09277508008466,5.54725512109925,5.57376775769835,5.65213376976666,4.06293599673397,4.43759702356406,3.67234267018746,7.42697685483099,6.17803545519085,7.08637293981338,4.77560225657004,8.00004581510593,6.95675080881904,7.02295516919095,5.87167333488642,5.78094770262784,8.01916762126122,5.10317354289693,4.45039318778046,6.39773088957094,5.81147762138825,10.2593538625507,3.06724459659154,8.04605164608096,8.29090562656296,3.32705211579883,3.21387792976467,2.05922217580866,4.86665446565045,4.94411170375578,7.34179818659722,9.78776559237979,7.11555423971281,5.15457527963862,5.62599371110515,7.97261443464873,8.13941484050718,5.80624297219397,7.25374460373137,2.95803834174027,2.95766529370801,12.3853416968895,2.85760969651325,9.13193638601101,7.31717803096651,3.79537738448898,5.84031162939458,6.66406284690401,6.63627821897637,5.5719700029483,2.14463519894846,2.50236734998135,4.58271721161929,8.19648606315463,4.33774620082858,3.69630202260992,7.9244961185252,5.31589364638547,6.76749978527551,4.46292688874514,3.64864616801189,6.77924273904342,9.23584524442379,8.39561710484245,6.75344111402402,9.34970860021579,2.43805571815205,7.71019034175359,4.94277633934019,3.38467495275486,3.52781594194621,"Block3","nonresponder"
"SC02806A",6.20811400097152,7.01226923608251,7.10657456794561,6.45588950156259,4.16958536559887,6.8799120556755,10.7739871182054,5.62388128182702,6.68136484364266,5.41477328981331,4.76170462889642,4.83649680329355,4.21278635981795,5.21366771180932,5.71158777347908,4.55657872689323,5.47391540961241,5.04000472306964,5.79534713366721,4.60119001131206,5.13590158554542,7.55958140652747,5.54508421258686,7.75970093763094,4.27860299386911,7.24314846994057,5.29888077035322,3.63080679136313,4.65738205639964,5.54008504014192,6.51329935593408,7.08654629623053,3.94690058367095,6.749005135176,4.32507055778262,4.69257512641309,9.21829131382013,3.66513603115521,6.97029447840758,5.43426484656804,4.82476431530598,5.87592529363449,4.24713734836715,6.59216073032668,6.60843784629578,5.57434004807832,6.32833399525284,4.65502771885667,7.17278679563118,9.92189078916956,4.34190916842062,3.69581994074127,8.31521498348706,7.08750050039445,5.5544412910179,7.10762958531839,4.84679830088896,6.09480102100929,3.94259012953803,4.72067076344731,3.79216989230084,6.46759728301132,6.06016871035378,7.5457383772109,7.73984314444367,6.13791281162414,5.93320433199723,6.48305262222029,4.58030911900528,4.93400314080325,6.98782170281529,4.03871321141935,3.68259998571616,5.40871523899147,4.84987699273182,9.06228659006199,4.85881319267718,6.55952841403601,7.68151097524765,2.63409478324498,3.89060393400046,4.52907834283313,4.50118662637228,5.91071581715604,6.15761250325597,9.12333761840281,6.77528200565182,3.41931868340961,4.58787674700552,3.30083740949576,7.87708093505951,5.7257705737103,6.97959966839902,4.40000827234376,3.95554368290326,12.4759300203881,4.67249068613651,7.98987430083038,5.96655687116912,3.26261419914916,5.19710735761477,6.28236617331534,7.03038094464246,7.36437128208127,3.37840472141175,4.61673012420871,4.8526119698008,8.642333516258,6.58010095527794,3.58085629285126,9.66670992218977,5.26131315923981,4.5537868634221,4.96966436605755,6.01835786252643,3.19466039241218,10.9358808171871,6.79455020861998,8.27889434698318,10.6988777983068,3.25710211929437,9.25643054842698,6.19277892062463,8.28275739225408,5.65385795553165,"Block4","nonresponder"
"SC02809A",5.15819687470891,6.4491467086652,6.55450466834678,6.30221917747263,4.04552746916171,7.35002798252764,7.33276633767134,6.63705003190494,5.9243750964018,4.89729485232769,3.840245825531,4.48193134651633,4.76678422972917,5.77504309990778,5.12718818994465,5.32591493631192,4.85869185239263,3.76689347885183,6.2207611921104,4.58706433932967,3.98024016479938,7.88834698677727,4.4050926574715,6.29815873754773,4.70464669613213,6.96436413425591,4.50666902050299,3.54565696263564,4.9309152024238,4.02901823628648,6.65720006732469,7.2789772223361,4.52265486115383,5.81584035130629,5.46982200728244,4.97819143781785,7.10059373898054,4.66473548145396,8.08693119604669,6.64238045103887,5.8768766592769,6.87171108010069,4.19265569638716,7.05019670113153,5.86235892007849,4.43925918199909,5.40244528546291,3.29103208190879,7.31463909015196,10.2600474942706,5.55613891770176,3.63562258471268,7.84164000058964,5.06515159608364,5.68840423415035,7.44231934904984,5.73947024904982,4.97670415695019,3.92424032104826,3.01558150461352,1.87492282491995,5.73779377030885,5.41079878420196,7.8463740634434,7.47390039371615,6.40239776418689,4.51410931680212,7.68910402197631,5.6324197902042,3.99437157169275,6.35766272830596,4.45949418825442,5.06777503486271,5.39618051917576,5.45904640344602,7.80167697815723,5.71728727923967,7.930236132097,4.9524624847422,3.13777681933124,3.59341212704528,4.41385228744923,7.31744949552049,4.18763822730381,4.74233265575083,5.82935427819577,4.95978163517595,4.32603285499925,5.25106962615553,4.96809404433702,7.5925056326006,5.20589419184896,7.2840947230562,3.92441360823341,2.36766328200899,8.62961946443326,2.41770304954378,4.72780494985451,3.77314538145771,5.56788777360255,8.54299156729317,6.26682669291891,5.0171323574445,5.81137028359735,6.70518009005951,1.93901102971364,5.10084842227658,6.34034009428048,5.82549946948575,2.98218016979553,7.98254595356024,4.45969701534328,4.09739060738895,5.80306942605799,3.27248799127246,5.60664940637157,8.70826710013432,7.83902108758655,9.25095833416632,9.16933175035788,2.55929332358615,7.72619778754384,4.64582705409569,3.18041201840172,3.32685685521915,"Block3","nonresponder"
"SC02811A",6.01610802834263,7.28866647833261,7.76736948982053,6.8592856391882,4.44879150995429,6.87275616742451,10.573883565907,5.83642458318442,6.84813998558495,5.81434932461015,5.50003285515201,4.74005142230302,3.89592755324455,5.68264656148198,6.30691969079073,4.98939002271573,5.65365266261781,5.80568776650124,5.99737051562608,5.56475702873909,4.54556774409744,7.73212834891829,6.17163810964444,8.22776963384687,5.29008901316024,8.28512939068652,6.67779705507323,4.52530591384305,5.9069808506996,6.40122782914465,6.95128737978492,7.78042501486992,5.4032341131594,6.82432091633211,5.02352996656604,6.14034438262941,9.87450791813466,4.66394249434062,7.37979625484269,6.27745442340798,4.95470949277749,6.66897437955721,5.25993090579678,6.99348597643227,7.40332208259834,5.03542220111581,5.77906215577478,4.9126507394418,7.99639343480128,10.2999118328009,5.14624149177111,4.54674544190496,8.08606483811706,6.59178042669737,7.07030807141243,7.61325563104195,5.98231731678686,6.10731679350445,4.99203419499284,4.43100093483551,4.82723757955631,6.78164664091996,6.99661049312146,7.38485819898214,8.45444491273236,7.12066707777223,7.30774402837211,7.19754998288347,6.34616730635322,5.20884593591354,7.44839732542318,8.25899009844847,5.48265530314295,6.46840580171489,5.04251596433849,10.067597785686,5.49327562496903,7.61480443975379,6.36125714998154,3.61995607144846,4.16559995716727,5.12894905712746,6.37696235063664,5.89075936021254,7.55559871386619,10.7974888284288,7.2917941060543,4.67043123870213,8.49459698715635,4.40986120192537,8.29091890463686,5.75860317541628,7.93768463271018,5.91487216710664,3.95219344391886,11.2153942155485,5.01272945710209,8.63875663664643,5.92631968839229,5.89540673827136,6.07062073972662,9.39276589503536,6.30198065307066,7.49943603967286,5.72671399017678,2.32481287961683,5.38468212278016,8.39074798407833,4.26747092957335,4.25932843777169,8.49955576163016,4.76523660485983,6.31667232463941,5.83794633906848,6.0656959448899,7.46559574393155,11.266389635244,6.15400532430122,6.61321939993002,10.8585944679922,2.32854744594985,9.60621032763203,7.2791027329538,4.25480169578351,4.9867681908145,"Block3","nonresponder"
"SC02814A",6.74680258983649,7.63704176216067,8.23241992690197,7.42947095970928,5.25800532383865,7.95970009652254,11.1684122627224,6.48306941887683,6.96626347937105,6.53648962789955,6.41160578458446,5.54087401504554,4.901937618,6.09710451721182,6.49773512968726,6.16781152923654,6.71980690690706,6.8658737958768,6.71427114459846,6.28866655714197,5.77638909971784,8.47815603505758,6.84700774753233,8.35802985015834,6.32367149725089,8.59096163972145,8.00504359167876,4.20187496940848,5.73811334359664,8.04439818874191,8.04116765818042,8.67048510598502,6.57065363371585,7.94698113793751,3.64672735513774,4.71162049840394,10.1922242792044,5.59741032872432,7.27123152639572,7.77139594392909,6.80403891927492,6.89294942026086,7.06454699278511,6.83373976727198,7.51363961147673,5.27891586453214,6.98078414565391,6.57072059153974,8.71457411024314,9.97210561597421,6.606920288625,5.49354083578181,7.73347343356102,4.54205199483296,6.23729655771592,8.75697545523573,6.50680069821434,6.92508528636079,7.04191975800268,4.77096062763724,5.73556185431592,6.49429800383665,6.83274748337205,5.57718717973229,7.79892665633319,7.49314319993112,7.47848172842111,7.74612603947463,7.64722367387755,6.75285937987507,7.53816249015335,8.02242410325783,4.99891251593614,4.64086273800051,6.87128726280438,10.6555880457758,4.86578866488812,8.63408780818546,6.53893017230586,4.93507755799462,3.57521953927318,4.42486385146741,6.18554618636434,7.54954226183412,7.78629625253361,10.8564882615134,8.88848653814839,4.72564880621611,7.99792704322854,6.29627331187295,7.66493189957568,4.33308421741059,7.97888256785689,3.72051008985255,5.89773603166065,11.410611348886,3.90756286770708,7.80317460100921,8.10973793886887,2.96857607095431,6.26049508377358,8.41902507969554,8.22360295964829,6.11838189790036,4.21575083815385,6.75096630842332,5.95054384906398,8.80050120662283,6.28252909652813,7.82813519560109,8.53036251647226,4.98180128040103,4.32135172419992,7.94855821274273,6.56875040578766,9.18160871771188,10.2827699077089,9.35361629897237,5.98102207904212,11.00052034117,5.72194708728277,9.50505617553402,8.34435330603669,3.53375899212566,5.91810078113605,"Block4","nonresponder"
"SC02817A",7.08834531156492,7.33921781886856,7.57938330994176,6.67931800414054,4.62930842618626,6.24874156857394,9.70589395133258,6.05055574475185,7.45580553596886,6.31298573853308,5.35444969988302,5.24861197418939,3.0232742962376,5.99864672946259,5.24008057888454,4.93879424807499,6.61127522518274,5.90962350812372,7.0760983829311,4.54412758640105,4.70029128102337,8.73780449991793,6.60677165937172,8.71668499819774,5.71392849666848,7.56760204405242,7.13809230660018,3.27261878547005,6.82818732919664,6.59121888923226,7.14491028599398,7.80540548948545,6.18558808370085,7.16836475788993,3.7593685005979,4.82435643969979,10.2842524109048,3.51237963835219,6.33647846233266,5.96714450263729,5.10494313285375,6.97847613769365,6.53876599530156,5.81056201488513,7.29512731119299,4.79595133621161,8.07059222393075,6.43230382880103,7.85779649440898,10.2800820692232,5.52754181451134,5.06130823856461,7.39993017542235,5.85774742330439,6.0217322649041,7.03321965850563,4.35344626011593,7.27809109755592,6.59162372186143,4.45456430040619,4.31317491975648,5.6643243701178,5.70324483079561,6.87985467440523,4.77484302784243,6.6252189142057,7.7782548079159,7.10138170638293,6.38906834160756,6.5505748648808,8.04324193948587,8.49342876686768,4.69113271755789,5.29774804770657,6.48489063345939,9.96716398761489,4.49717114780613,7.94561982681681,6.99704395602141,3.73521410136947,3.87946097811744,7.02238851432737,5.18442680492998,6.59570544483837,7.98026899536927,11.7085266649852,7.83167219745719,4.41261841837857,8.55884423822308,4.05982329053053,8.36233855788484,4.62440297500002,6.38361957842992,4.31431056140041,4.93897784460852,12.0593737178251,2.27872279543521,7.52908093852707,9.54397736474271,2.83107142130477,6.15242328404393,9.75401057680034,7.09470029841469,5.98568909054652,4.33956048031669,2.59459394446511,5.6453097440556,7.34910332214728,4.05595666327289,7.40299083836095,8.12724775399996,4.63917416479622,8.38575078041923,6.7605134741547,5.66656135939187,8.25542104135651,10.6317708060865,7.46752271991237,8.15930187156149,10.8478105947678,9.06782627521357,9.39225523568993,10.951255803092,4.84934393464465,5.29569566908536,"Block4","nonresponder"
"SC02820A",6.41974021660942,7.24756790169164,7.84076410029738,6.65399921506095,4.37508685212683,7.11823684099903,10.64918801332,6.16613331622946,7.2927546009558,5.08229257119295,4.84827912077219,4.85180606992146,3.70927031709623,5.83626257519081,5.43724202227643,5.06331042838285,5.63088144718752,5.37120489640292,6.61345575427353,5.10325845683276,5.60058212472617,8.4709461890082,6.4726631027639,7.20559654113732,5.57927990089097,8.03476118954179,6.6744389194693,3.55102905769425,5.46826296804283,6.21518445222608,6.64574947338554,8.31425470095354,5.72983141226883,6.76035378344452,4.56979765548946,5.85646506389533,9.89159173771502,3.21166451373471,6.75702726646486,6.77851356981535,4.14650273424881,6.13218711269199,5.75910036748409,6.19428271471509,7.0770593537329,5.16224640232595,7.51300729238271,6.2855087213201,8.3650484465211,10.2165908181963,5.04850343283996,4.19917510687316,7.06386391882961,6.01487245735543,6.25205578190859,7.6233846869574,5.23158227705683,6.61263673205077,5.64386799514324,5.2223654846377,4.81712024498517,5.36825501651437,5.5061464356751,6.67091793726578,8.40231715592893,6.26704628145294,7.12750916491378,7.04545904388037,6.25874816005463,6.20638189217286,7.81158182720509,9.08889466466354,4.7063557174932,6.75196330743443,5.94122957789187,9.38862503780664,5.47861439407948,7.37405178440718,7.7733201345695,4.29571955613928,3.658106572399,7.15286546296794,3.6773993061769,5.91528223757098,7.43826338828613,9.74970689463258,7.27213498908995,3.58164418406153,8.89253776975362,4.48850271006318,8.52354689510758,5.5472041824737,6.9160751063997,3.86966224703593,4.35211109647828,12.6772359870612,5.55331884089164,7.61567164560837,8.38749934225982,3.59602064966933,6.31368172585947,9.35195626390055,6.68717666391066,7.00390949935694,2.36962123637161,3.27116044703907,6.00320187380739,7.92213953256902,5.62207550804535,7.19342212194885,8.72258441389014,4.74803049353062,5.0081685897105,8.61198734045235,6.3332645311332,7.31936830169073,11.1013262781619,8.03782598920673,8.04085605151284,10.4700588432131,8.21863688951452,9.09096321985553,10.8345755302976,7.97168891558618,6.05772630646263,"Block4","responder"
"SC02821A",6.92594285601363,7.54924052469075,8.22098966403295,7.16501058677026,5.36657087179058,7.25763882232948,10.7197850119373,6.51919415602431,7.91988821875255,7.42405376735522,5.72257348153126,5.40804371129579,4.27600744371399,6.62880708542394,6.62421524072325,5.59647059914303,7.10819781540977,6.04908235771963,6.99617134238867,6.23378240342961,3.64000251215675,8.72124088087205,7.08796031925463,8.29175301744057,5.55398625013999,8.76109949819742,7.75126717209039,5.11605910169387,7.05783684599644,7.05095544769453,7.56273930914472,7.99250482870267,6.21070582606451,7.41866402905262,4.74766278831803,4.7870898462527,10.3477233044226,5.04723346448043,7.7146537574327,6.96795392904538,5.15663277484817,7.4916353878374,6.31635842670449,7.58432447707871,7.63775005663099,4.61246247005162,8.79176380779023,6.72941285224483,8.10349813904343,11.170159732638,5.99383782286005,5.66252125050327,7.81764102840808,6.02677025709326,6.90543600083574,8.23045962507153,6.78072363282283,7.29382992761849,6.20674828632319,4.30476768547506,5.66115446409247,6.55044111591165,6.78105635077076,7.42123337071769,8.44316524755028,8.31934219150212,8.62850459926476,8.49388064011701,7.15693246556478,6.99926041373774,8.21664522937794,7.00323621941505,6.80906390976063,5.72834666989109,6.46165335707753,10.8440066985811,5.70471212999444,8.60002310764346,6.6645232110781,5.13798356254003,3.05352746814075,6.44335818211167,6.23788525462954,6.28657895851931,8.94201779344679,10.6474327540958,7.56343140811976,5.62832350941599,7.45636709736611,5.1201838081913,9.38497374513636,6.81566651744224,8.04867842603156,5.68165269054694,5.19883192046752,11.4812145086235,6.65789337644517,7.88735758606354,7.05113895013406,5.55993911649761,6.36768691359353,7.51532499439449,6.43739430952224,7.12292537827637,6.13512830570967,2.02011142389091,5.01598987125397,8.18064287515608,5.92286319839059,7.17520381064071,6.27019376425089,4.32520452348199,7.44357706767483,8.57401362122557,4.50160934239988,9.46399497545781,10.9419538420161,6.36693884972323,5.303791659402,9.0544423623698,2.98008580206531,7.77593709109292,6.54444747735095,3.03210528467216,4.27945719809979,"Block4","nonresponder"
"SC02822A",6.25804616141522,7.98195909329909,8.35796083215179,6.67494437789284,4.26782724483185,6.21303235906655,10.7426887304963,5.25198093159982,7.07211700024974,5.88555034961107,5.41493967719192,4.95643795454235,3.71254228958758,5.26171597065018,4.74003545114024,5.12631399637717,6.01555357755396,6.06130536976571,6.37933634147926,4.55670161637288,4.45311218567258,8.16035647216115,6.40343913276828,7.22549978162921,5.5751974000955,7.53651221511128,7.12887312601689,3.5582700951255,5.93928719216538,6.5859609277785,6.91438679509363,6.93535176307996,5.41071436190987,8.01738618788668,3.08927556517747,4.86192784986744,9.71355412086113,5.56687181593358,7.04947522402432,5.91222570730243,4.56828904003959,5.96243225513998,3.83126647504856,6.24300513774925,7.16426555538594,5.04674300281547,8.55705407519427,5.37719174153217,7.1414637886033,9.883127910061,4.54595864125591,3.78821512109686,6.98309734223919,5.99487709805489,5.41776702493529,7.43648776959816,4.67316591199668,6.88665683894118,3.59144584434882,4.49775592902919,4.2774308711554,5.45260191534062,6.00016112271661,6.99070457938513,8.69380911500189,6.85011479632074,7.20131302918286,7.16096517588658,6.13304787356077,6.83460944747763,8.14507852661855,6.22056099701975,4.55974968353723,5.5850115573916,5.4203009331962,9.48925192097183,6.50894750359944,7.41325030662042,6.75332853027938,4.71650988544723,4.30651690712619,5.16038651170442,4.46898703906177,7.07854273962057,7.4545646987547,11.1979537531269,6.56319756091716,4.39735815200587,6.40470552457392,4.9268158273628,9.07314859724528,5.383535327517,6.68812475352632,4.0811148138495,4.83775753356837,11.4515989650997,4.04566813071812,5.15939355930173,6.99743049090117,3.63501288220954,6.33243398710236,7.66277893735059,5.98409251658566,5.85175502506682,4.86913379071491,7.68322244776807,4.72552234404444,7.29218227363686,3.05752823103198,2.41772730224117,7.43521983817371,5.05576311862932,7.82207629430407,6.31688121279462,5.74117611327235,6.99475605486007,9.41624488918633,7.30943462776582,7.64265710308736,8.32497092952085,2.70951669492029,7.0800581753322,5.23506892997461,7.09162917617981,3.5551661018264,"Block4","responder"
